Filename,True Label,Predicted Label
sick_eff0.png,0,1
sick_eff1.png,0,1
sick_eff10.png,0,1
sick_eff100.png,0,1
sick_eff101.png,0,1
sick_eff102.png,0,1
sick_eff103.png,0,1
sick_eff104.png,0,1
sick_eff105.png,0,1
sick_eff106.png,0,1
sick_eff107.png,0,1
sick_eff108.png,0,1
sick_eff109.png,0,1
sick_eff11.png,0,1
sick_eff110.png,0,1
sick_eff111.png,0,1
sick_eff12.png,0,1
sick_eff13.png,0,1
sick_eff14.png,0,1
sick_eff15.png,0,1
sick_eff16.png,0,1
sick_eff17.png,0,1
sick_eff18.png,0,1
sick_eff19.png,0,1
sick_eff2.png,0,1
sick_eff20.png,0,1
sick_eff21.png,0,1
sick_eff22.png,0,1
sick_eff23.png,0,1
sick_eff24.png,0,1
sick_eff25.png,0,1
sick_eff26.png,0,1
sick_eff27.png,0,1
sick_eff28.png,0,1
sick_eff29.png,0,1
sick_eff3.png,0,1
sick_eff30.png,0,1
sick_eff31.png,0,1
sick_eff32.png,0,1
sick_eff33.png,0,1
sick_eff34.png,0,1
sick_eff35.png,0,1
sick_eff36.png,0,1
sick_eff37.png,0,1
sick_eff38.png,0,1
sick_eff39.png,0,1
sick_eff4.png,0,1
sick_eff40.png,0,1
sick_eff41.png,0,1
sick_eff42.png,0,1
sick_eff43.png,0,1
sick_eff44.png,0,1
sick_eff45.png,0,1
sick_eff46.png,0,1
sick_eff47.png,0,1
sick_eff48.png,0,1
sick_eff49.png,0,1
sick_eff5.png,0,1
sick_eff50.png,0,1
sick_eff51.png,0,1
sick_eff52.png,0,1
sick_eff53.png,0,1
sick_eff54.png,0,1
sick_eff55.png,0,1
sick_eff56.png,0,1
sick_eff57.png,0,1
sick_eff58.png,0,1
sick_eff59.png,0,1
sick_eff6.png,0,1
sick_eff60.png,0,1
sick_eff61.png,0,1
sick_eff62.png,0,1
sick_eff63.png,0,1
sick_eff64.png,0,1
sick_eff65.png,0,1
sick_eff66.png,0,1
sick_eff67.png,0,1
sick_eff68.png,0,1
sick_eff69.png,0,1
sick_eff7.png,0,1
sick_eff70.png,0,1
sick_eff71.png,0,1
sick_eff72.png,0,1
sick_eff73.png,0,1
sick_eff74.png,0,1
sick_eff75.png,0,1
sick_eff76.png,0,1
sick_eff77.png,0,1
sick_eff78.png,0,1
sick_eff79.png,0,1
sick_eff8.png,0,1
sick_eff80.png,0,1
sick_eff81.png,0,1
sick_eff82.png,0,1
sick_eff83.png,0,1
sick_eff84.png,0,1
sick_eff85.png,0,1
sick_eff86.png,0,1
sick_eff87.png,0,1
sick_eff88.png,0,1
sick_eff89.png,0,1
sick_eff9.png,0,1
sick_eff90.png,0,1
sick_eff91.png,0,1
sick_eff92.png,0,1
sick_eff93.png,0,1
sick_eff94.png,0,1
sick_eff95.png,0,1
sick_eff96.png,0,1
sick_eff97.png,0,1
sick_eff98.png,0,1
sick_eff99.png,0,1
sick_eif0.png,1,1
sick_eif1.png,1,1
sick_eif10.png,1,1
sick_eif100.png,1,1
sick_eif101.png,1,1
sick_eif102.png,1,1
sick_eif103.png,1,1
sick_eif104.png,1,1
sick_eif105.png,1,1
sick_eif106.png,1,1
sick_eif107.png,1,1
sick_eif108.png,1,1
sick_eif109.png,1,1
sick_eif11.png,1,1
sick_eif110.png,1,1
sick_eif111.png,1,1
sick_eif12.png,1,1
sick_eif13.png,1,1
sick_eif14.png,1,1
sick_eif15.png,1,1
sick_eif16.png,1,1
sick_eif17.png,1,1
sick_eif18.png,1,1
sick_eif19.png,1,1
sick_eif2.png,1,1
sick_eif20.png,1,1
sick_eif21.png,1,1
sick_eif22.png,1,1
sick_eif23.png,1,1
sick_eif24.png,1,1
sick_eif25.png,1,1
sick_eif26.png,1,1
sick_eif27.png,1,1
sick_eif28.png,1,1
sick_eif29.png,1,1
sick_eif3.png,1,1
sick_eif30.png,1,1
sick_eif31.png,1,1
sick_eif32.png,1,1
sick_eif33.png,1,1
sick_eif34.png,1,1
sick_eif35.png,1,1
sick_eif36.png,1,1
sick_eif37.png,1,1
sick_eif38.png,1,1
sick_eif39.png,1,1
sick_eif4.png,1,1
sick_eif40.png,1,1
sick_eif41.png,1,1
sick_eif42.png,1,1
sick_eif43.png,1,1
sick_eif44.png,1,1
sick_eif45.png,1,1
sick_eif46.png,1,0
sick_eif47.png,1,0
sick_eif48.png,1,0
sick_eif49.png,1,0
sick_eif5.png,1,1
sick_eif50.png,1,0
sick_eif51.png,1,0
sick_eif52.png,1,0
sick_eif53.png,1,0
sick_eif54.png,1,0
sick_eif55.png,1,0
sick_eif56.png,1,0
sick_eif57.png,1,0
sick_eif58.png,1,1
sick_eif59.png,1,1
sick_eif6.png,1,1
sick_eif60.png,1,1
sick_eif61.png,1,1
sick_eif62.png,1,1
sick_eif63.png,1,1
sick_eif64.png,1,1
sick_eif65.png,1,1
sick_eif66.png,1,1
sick_eif67.png,1,1
sick_eif68.png,1,1
sick_eif69.png,1,1
sick_eif7.png,1,1
sick_eif70.png,1,1
sick_eif71.png,1,1
sick_eif72.png,1,1
sick_eif73.png,1,1
sick_eif74.png,1,1
sick_eif75.png,1,1
sick_eif76.png,1,1
sick_eif77.png,1,1
sick_eif78.png,1,1
sick_eif79.png,1,1
sick_eif8.png,1,1
sick_eif80.png,1,1
sick_eif81.png,1,1
sick_eif82.png,1,1
sick_eif83.png,1,1
sick_eif84.png,1,1
sick_eif85.png,1,1
sick_eif86.png,1,1
sick_eif87.png,1,1
sick_eif88.png,1,1
sick_eif89.png,1,1
sick_eif9.png,1,1
sick_eif90.png,1,1
sick_eif91.png,1,1
sick_eif92.png,1,1
sick_eif93.png,1,1
sick_eif94.png,1,1
sick_eif95.png,1,1
sick_eif96.png,1,1
sick_eif97.png,1,1
sick_eif98.png,1,1
sick_eif99.png,1,1
